name;medical_field;street;building;postal_code;city;phone;email
hospicjum domowe;medycyna paliatywna;pl. plac inwalidów;3;01-514;warszawa;228392373;sekretariat@whs.pl
identi stomatologia robert mienkina;stomatologia zachowawcza z endodoncją;ul. tadeusza rechniewskiego;11;03-980;warszawa;221268809;kmienkina@op.pl
identi stomatologia robert mienkina;chirurgia stomatologiczna;ul. tadeusza rechniewskiego;11;03-980;warszawa;221268809;kmienkina@op.pl
identi stomatologia robert mienkina;protetyka stomatologiczna;ul. tadeusza rechniewskiego;11;03-980;warszawa;221268809;kmienkina@op.pl
identi stomatologia robert mienkina;periodontologia;ul. tadeusza rechniewskiego;11;03-980;warszawa;221268809;kmienkina@op.pl
identi stomatologia robert mienkina;stomatologia dziecięca;ul. tadeusza rechniewskiego;11;03-980;warszawa;221268809;kmienkina@op.pl
identi stomatologia robert mienkina;ortodoncja;ul. tadeusza rechniewskiego;11;03-980;warszawa;221268809;kmienkina@op.pl
prywatna przychodnia stomatologiczna fadental;stomatologia zachowawcza z endodoncją;ul. konstantego lubońskiego;2;26-600;radom;503334893;faustynkarawska@wp.pl
prywatna przychodnia stomatologiczna fadental;stomatologia dziecięca;ul. konstantego lubońskiego;2;26-600;radom;503334893;faustynkarawska@wp.pl
prywatna przychodnia stomatologiczna fadental;chirurgia stomatologiczna;ul. konstantego lubońskiego;2;26-600;radom;503334893;faustynkarawska@wp.pl
prywatna przychodnia stomatologiczna fadental;protetyka stomatologiczna;ul. konstantego lubońskiego;2;26-600;radom;503334893;faustynkarawska@wp.pl
prywatna przychodnia stomatologiczna fadental;periodontologia;ul. konstantego lubońskiego;2;26-600;radom;503334893;faustynkarawska@wp.pl
centrum matki i dziecka;położnictwo i ginekologia;al. marsz. józefa piłsudskiego;157;92-332;łódź;502206577;
centrum matki i dziecka;położnictwo rodzinne;al. marsz. józefa piłsudskiego;157;92-332;łódź;502206577;
przychodnia centrum medyczne plus;alergologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;choroby wewnętrzne;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;dermatologia i wenerologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;kardiologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;medycyna pracy;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;onkologia kliniczna;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;ortopedia i traumatologia narządu ruchu;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;otorynolaryngologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;chirurgia naczyniowa;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;chirurgia ogólna;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;choroby płuc;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;diabetologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;endokrynologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;gastroenterologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;geriatria;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;położnictwo i ginekologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;hematologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;neurologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;nefrologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;rehabilitacja medyczna;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;reumatologia;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
przychodnia centrum medyczne plus;psychiatria;ul. piwna;17;44-100;gliwice;0;apilecka-mirek@tlen.pl
fordent;stomatologia zachowawcza z endodoncją;ul. jana;14a;91-350;łódź;608070701;
fordent;protetyka stomatologiczna;ul. jana;14a;91-350;łódź;608070701;
fordent;chirurgia stomatologiczna;ul. jana;14a;91-350;łódź;608070701;
fordent;radiologia i diagnostyka obrazowa;ul. jana;14a;91-350;łódź;608070701;
gabinet fizjoterapii przy miejskim centrum sportu i rekreacji w oleśnie;fizjoterapia;ul. wachowska;10;46-300;olesno;343596815;laguna@olesno.pl
centrum fizjoterapii;fizjoterapia;ul.   tulipanów;3;46-320;praszka;728834943;dziobmagdalena@gmail.com
m - dentica centrum endodoncji mikroskopowej i stomatologii estetycznej;stomatologia zachowawcza z endodoncją;ul. piotra łodzińskiego;47;15-672;białystok;508073219;mdentica@o2.pl
m - dentica centrum endodoncji mikroskopowej i stomatologii estetycznej;chirurgia stomatologiczna;ul. piotra łodzińskiego;47;15-672;białystok;508073219;mdentica@o2.pl
m - dentica centrum endodoncji mikroskopowej i stomatologii estetycznej;protetyka stomatologiczna;ul. piotra łodzińskiego;47;15-672;białystok;508073219;mdentica@o2.pl
"centrum stomatologii estetycznej ""endoperio"" mariusz dereń";chirurgia stomatologiczna;ul.   adama mickiewicza;112;;leżajsk;172426088;gabinet@endoperio.pl
"centrum stomatologii estetycznej ""endoperio"" mariusz dereń";ortodoncja;ul.   adama mickiewicza;112;;leżajsk;172426088;gabinet@endoperio.pl
"centrum stomatologii estetycznej ""endoperio"" mariusz dereń";periodontologia;ul.   adama mickiewicza;112;;leżajsk;172426088;gabinet@endoperio.pl
"centrum stomatologii estetycznej ""endoperio"" mariusz dereń";protetyka stomatologiczna;ul.   adama mickiewicza;112;;leżajsk;172426088;gabinet@endoperio.pl
"centrum stomatologii estetycznej ""endoperio"" mariusz dereń";stomatologia dziecięca;ul.   adama mickiewicza;112;;leżajsk;172426088;gabinet@endoperio.pl
"centrum stomatologii estetycznej ""endoperio"" mariusz dereń";stomatologia zachowawcza z endodoncją;ul.   adama mickiewicza;112;;leżajsk;172426088;gabinet@endoperio.pl
klinika na brzozowej;stomatologia zachowawcza z endodoncją;ul. brzozowa;41;05-080;laski;0;
klinika na brzozowej;stomatologia dziecięca;ul. brzozowa;41;05-080;laski;0;
klinika na brzozowej;chirurgia szczękowo-twarzowa;ul. brzozowa;41;05-080;laski;0;
klinika na brzozowej;protetyka stomatologiczna;ul. brzozowa;41;05-080;laski;0;
klinika na brzozowej;ortodoncja;ul. brzozowa;41;05-080;laski;0;
klinika na brzozowej;chirurgia stomatologiczna;ul. brzozowa;41;05-080;laski;0;
klinika na brzozowej;fizjoterapia;ul. brzozowa;41;05-080;laski;0;
"centrum medyczne""amed""";stomatologia zachowawcza z endodoncją;ul.   gen. władysława sikorskiego;10;22-400;zamość;0;
"centrum medyczne""amed""";reumatologia;ul.   gen. władysława sikorskiego;10;22-400;zamość;0;
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";chirurgia dziecięca;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";chirurgia ogólna;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";choroby wewnętrzne;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";dermatologia i wenerologia;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";okulistyka;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";ortopedia i traumatologia narządu ruchu;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";otorynolaryngologia;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";pediatria;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";położnictwo i ginekologia;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";urologia;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";chirurgia naczyniowa;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";chirurgia plastyczna;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";endokrynologia;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
"centrum dermatologii, laseroterapii i medycyny estetycznej ""bejda medical sp. z o.o."" sp.k.";reumatologia;ul. sokołowska;9;01-142;warszawa;223702960;centrum@bejda.pl
dentistica ;stomatologia zachowawcza z endodoncją;al. aleja jana pawła ii;61;01-031;warszawa;226366383;klinika@dentistica.pl
dentistica ;stomatologia dziecięca;al. aleja jana pawła ii;61;01-031;warszawa;226366383;klinika@dentistica.pl
dentistica ;periodontologia;al. aleja jana pawła ii;61;01-031;warszawa;226366383;klinika@dentistica.pl
dentistica ;ortodoncja;al. aleja jana pawła ii;61;01-031;warszawa;226366383;klinika@dentistica.pl
dentistica ;protetyka stomatologiczna;al. aleja jana pawła ii;61;01-031;warszawa;226366383;klinika@dentistica.pl
dentistica ;chirurgia stomatologiczna;al. aleja jana pawła ii;61;01-031;warszawa;226366383;klinika@dentistica.pl
fragamed pielęgniarska opieka długoterminowa;pielęgniarstwo opieki długoterminowej;ul. hutnicza;33;43-100;tychy;881496738;biuro@fragamed.pl
dental fraternity ;chirurgia stomatologiczna;ul. maurycego mochnackiego;10;02-042;warszawa;227899310;info@dentalfraternity.pl
poradnia neurologiczna;neurologia;ul.   ludwika waryńskiego;27;16-400;suwałki;875662235;
biomed;endokrynologia;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;neurologia;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;neurochirurgia;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;kardiologia;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;medycyna sportowa;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;diabetologia;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;chirurgia dziecięca;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;fizjoterapia;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;radiologia i diagnostyka obrazowa;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;ortopedia i traumatologia narządu ruchu;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
biomed;reumatologia;ul. dantego alighieri;7;01-914;warszawa;531282323;biomed@biomed.info.pl
salur med ośrodek hepatologii;gastroenterologia;al. władysława sikorskiego;10;26-900;kozienice;604290590;salurmed@wp.pl
centrum leczenia schorzeń kręgosłupa fedmed;rehabilitacja medyczna;ul. grodzka;50;31-044;kraków;609483444;gabinet@fedmed.com.pl
twój dentysta;stomatologia zachowawcza z endodoncją;ul. 27 grudnia;8;04-665;warszawa;502422553;twojdentystawawer@gmail.com
twój dentysta;chirurgia stomatologiczna;ul. 27 grudnia;8;04-665;warszawa;502422553;twojdentystawawer@gmail.com
twój dentysta;ortodoncja;ul. 27 grudnia;8;04-665;warszawa;502422553;twojdentystawawer@gmail.com
twój dentysta;periodontologia;ul. 27 grudnia;8;04-665;warszawa;502422553;twojdentystawawer@gmail.com
twój dentysta;protetyka stomatologiczna;ul. 27 grudnia;8;04-665;warszawa;502422553;twojdentystawawer@gmail.com
twój dentysta;stomatologia dziecięca;ul. 27 grudnia;8;04-665;warszawa;502422553;twojdentystawawer@gmail.com
unikodent stomatologia rodzinna  ;chirurgia stomatologiczna;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
unikodent stomatologia rodzinna  ;periodontologia;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
unikodent stomatologia rodzinna  ;protetyka stomatologiczna;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
unikodent stomatologia rodzinna  ;stomatologia zachowawcza z endodoncją;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
unikodent stomatologia rodzinna  ;zdrowie publiczne;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
unikodent stomatologia rodzinna  ;ortodoncja;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
unikodent stomatologia rodzinna  ;stomatologia dziecięca;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
unikodent stomatologia rodzinna  ;radiologia i diagnostyka obrazowa;ul. dywizjonu 303;139;01-470;warszawa;226380380;kontakt@unikodent.pl
mdmed;radiologia i diagnostyka obrazowa;rynek im. józefa piłsudskiego;57;18-200;wysokie mazowieckie;0;
mdmed;chirurgia naczyniowa;rynek im. józefa piłsudskiego;57;18-200;wysokie mazowieckie;0;
mdmed;neurologia;rynek im. józefa piłsudskiego;57;18-200;wysokie mazowieckie;0;
mdmed;endokrynologia;rynek im. józefa piłsudskiego;57;18-200;wysokie mazowieckie;0;
mdmed;ortopedia i traumatologia narządu ruchu;rynek im. józefa piłsudskiego;57;18-200;wysokie mazowieckie;0;
centrum wcześniaka i małego dziecka;neurologia dziecięca;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;pediatria;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;neonatologia;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;rehabilitacja medyczna;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;ortopedia i traumatologia narządu ruchu;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;fizjoterapia;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;psychologia kliniczna;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;neurologopedia;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;promocja zdrowia i edukacja zdrowotna;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;alergologia;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;endokrynologia;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;gastroenterologia;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;psychiatria dzieci i młodzieży;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
centrum wcześniaka i małego dziecka;położnictwo;ul. gustawa morcinka;14a;41-303;dąbrowa górnicza;501220515;biuro@centrumwczesniaka.pl
noble medicine  ;choroby wewnętrzne;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;diabetologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;gastroenterologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;alergologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;kardiologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;dermatologia i wenerologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;reumatologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;ortopedia i traumatologia narządu ruchu;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;pediatria;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;otorynolaryngologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;neurochirurgia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;chirurgia ogólna;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;okulistyka;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;onkologia kliniczna;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;neurologia;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
noble medicine  ;radiologia i diagnostyka obrazowa;ul. bagno;2;;warszawa;221855351;biuro@noblemedicine.pl
medi-trans transport medyczny przedsiębiorstwo podmiotu leczniczego;zdrowie publiczne;ul. 1 maja;1a;96-100;skierniewice;0;
"poradnia chirurgiczna ""corpus""";chirurgia ogólna;ul. aleksandra putry;9;16-400;suwałki;875657177;corpus64@o2.pl
beauty dental clinic;stomatologia zachowawcza z endodoncją;matki teresy z kalkuty;18;20-538;lublin;814652121;kontakt@beautydental.pl
beauty dental clinic;chirurgia stomatologiczna;matki teresy z kalkuty;18;20-538;lublin;814652121;kontakt@beautydental.pl
beauty dental clinic;ortodoncja;matki teresy z kalkuty;18;20-538;lublin;814652121;kontakt@beautydental.pl
beauty dental clinic;periodontologia;matki teresy z kalkuty;18;20-538;lublin;814652121;kontakt@beautydental.pl
beauty dental clinic;protetyka stomatologiczna;matki teresy z kalkuty;18;20-538;lublin;814652121;kontakt@beautydental.pl
beauty dental clinic;stomatologia dziecięca;matki teresy z kalkuty;18;20-538;lublin;814652121;kontakt@beautydental.pl
"gabinet dentystyczny ""dentysta"" anna pikulińska";stomatologia zachowawcza z endodoncją;ul. 1 maja;4;18-500;kolno;509301970;handzia_86@tlen.pl
magdent magdalena klażyńska;periodontologia;ul. lokatorska;11;93-021;łódź;506108633;klazynskamagdalena@poczta.onet.pl
